p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.3036803,0.40224642,0.29407322,1,Draw,1,Draw,2021-05-12,Atalanta,Benevento,I1,2.0,0.0,H
0.35658765,0.5489007,0.094511636,1,Draw,0,Home Win,2021-05-12,Bologna,Genoa,I1,0.0,2.0,A
0.8880454,0.10972382,0.002230842,0,Home Win,0,Home Win,2021-05-12,Inter,Roma,I1,3.0,1.0,H
0.5202958,0.3721147,0.10758955,0,Home Win,0,Home Win,2021-05-12,Lazio,Parma,I1,1.0,0.0,H
0.6638326,0.29896122,0.03720616,0,Home Win,0,Home Win,2021-05-12,Sampdoria,Spezia,I1,2.0,2.0,D
0.28198698,0.44148624,0.2765268,1,Draw,1,Draw,2021-05-12,Sassuolo,Juventus,I1,1.0,3.0,A
0.2935739,0.51339054,0.19303559,1,Draw,1,Draw,2021-05-12,Torino,Milan,I1,0.0,7.0,A
0.05137608,0.29100767,0.65761626,2,Away Win,2,Away Win,2021-05-13,Crotone,Verona,I1,2.0,1.0,H
0.5536019,0.3385972,0.107800886,0,Home Win,2,Away Win,2021-05-15,Genoa,Atalanta,I1,3.0,4.0,A
0.72724974,0.25420037,0.018549914,0,Home Win,0,Home Win,2021-05-15,Spezia,Torino,I1,4.0,1.0,H
0.07840533,0.31860024,0.6029945,2,Away Win,2,Away Win,2021-05-15,Juventus,Inter,I1,3.0,2.0,H
0.27173525,0.5312278,0.19703695,1,Draw,1,Draw,2021-05-15,Roma,Lazio,I1,2.0,0.0,H
0.23857377,0.5055394,0.2558868,1,Draw,1,Draw,2021-05-16,Fiorentina,Napoli,I1,0.0,2.0,A
0.00967903,0.2280993,0.7622217,2,Away Win,2,Away Win,2021-05-16,Benevento,Crotone,I1,1.0,1.0,D
0.7089639,0.28383356,0.0072025233,0,Home Win,0,Home Win,2021-05-16,Udinese,Sampdoria,I1,0.0,1.0,A
0.3562274,0.47420263,0.16956997,1,Draw,1,Draw,2021-05-16,Parma,Sassuolo,I1,1.0,3.0,A
0.08912502,0.21287166,0.6980033,2,Away Win,2,Away Win,2021-05-16,Milan,Cagliari,I1,0.0,0.0,D
0.7899439,0.2075678,0.0024883521,0,Home Win,0,Home Win,2021-05-17,Verona,Bologna,I1,2.0,2.0,D
0.72495365,0.21403824,0.061008137,0,Home Win,0,Home Win,2021-05-18,Lazio,Torino,I1,0.0,0.0,D
0.13498259,0.3556997,0.5093177,2,Away Win,1,Draw,2021-05-22,Cagliari,Genoa,I1,0.0,1.0,A
0.1719102,0.4802796,0.34781024,1,Draw,1,Draw,2021-05-22,Crotone,Fiorentina,I1,0.0,0.0,D
0.13699125,0.50075126,0.3622575,1,Draw,1,Draw,2021-05-22,Sampdoria,Parma,I1,3.0,0.0,H
0.90586305,0.080357544,0.01377942,0,Home Win,0,Home Win,2021-05-23,Inter,Udinese,I1,5.0,1.0,H
0.2468125,0.37142488,0.38176262,2,Away Win,0,Home Win,2021-05-23,Atalanta,Milan,I1,0.0,2.0,A
0.5335611,0.37416944,0.092269436,0,Home Win,0,Home Win,2021-05-23,Bologna,Juventus,I1,1.0,4.0,A
0.5919992,0.34513372,0.06286715,0,Home Win,2,Away Win,2021-05-23,Napoli,Verona,I1,1.0,1.0,D
0.101813994,0.3279414,0.57024455,2,Away Win,2,Away Win,2021-05-23,Sassuolo,Lazio,I1,2.0,0.0,H
0.9057473,0.08395053,0.010302157,0,Home Win,0,Home Win,2021-05-23,Spezia,Roma,I1,2.0,2.0,D
0.063519925,0.42873898,0.50774115,2,Away Win,0,Home Win,2021-05-23,Torino,Benevento,I1,1.0,1.0,D
0.47086447,0.33650196,0.19263358,0,Home Win,1,Draw,2019-08-24,Parma,Juventus,I1,0.0,1.0,A
0.09791797,0.5851971,0.31688493,1,Draw,1,Draw,2019-08-24,Fiorentina,Napoli,I1,3.0,4.0,A
0.022724593,0.15353057,0.82374483,2,Away Win,2,Away Win,2019-08-25,Udinese,Milan,I1,1.0,0.0,H
0.004631326,0.20115508,0.79421365,2,Away Win,2,Away Win,2019-08-25,Cagliari,Brescia,I1,0.0,1.0,A
0.29732823,0.47075593,0.2319158,1,Draw,2,Away Win,2019-08-25,Roma,Genoa,I1,3.0,3.0,D
0.060063325,0.117941946,0.82199466,2,Away Win,2,Away Win,2019-08-25,Sampdoria,Lazio,I1,0.0,3.0,A
0.27610782,0.43768287,0.28620926,1,Draw,0,Home Win,2019-08-25,Spal,Atalanta,I1,2.0,3.0,A
0.101999424,0.55797136,0.34002924,1,Draw,1,Draw,2019-08-25,Torino,Sassuolo,I1,2.0,1.0,H
0.57541925,0.29354736,0.13103342,0,Home Win,0,Home Win,2019-08-25,Verona,Bologna,I1,1.0,1.0,D
0.0035348195,0.08421705,0.91224813,2,Away Win,2,Away Win,2019-08-26,Inter,Lecce,I1,4.0,0.0,H
0.2251515,0.52671206,0.24813645,1,Draw,1,Draw,2019-08-30,Bologna,Spal,I1,1.0,0.0,H
0.6758659,0.28924203,0.034892086,0,Home Win,2,Away Win,2019-08-31,Milan,Brescia,I1,1.0,0.0,H
0.34529042,0.35568932,0.29902035,1,Draw,2,Away Win,2019-08-31,Juventus,Napoli,I1,4.0,3.0,H
0.09493155,0.45219103,0.45287743,2,Away Win,2,Away Win,2019-09-01,Lazio,Roma,I1,1.0,1.0,D
0.07815684,0.51418185,0.4076613,1,Draw,2,Away Win,2019-09-01,Atalanta,Torino,I1,2.0,3.0,A
0.029933617,0.29239815,0.6776682,2,Away Win,2,Away Win,2019-09-01,Cagliari,Inter,I1,1.0,2.0,A
0.7867888,0.19991456,0.013296582,0,Home Win,1,Draw,2019-09-01,Genoa,Fiorentina,I1,2.0,1.0,H
0.17727992,0.5054976,0.3172225,1,Draw,1,Draw,2019-09-01,Lecce,Verona,I1,0.0,1.0,A
0.2524552,0.4276678,0.319877,1,Draw,2,Away Win,2019-09-01,Sassuolo,Sampdoria,I1,4.0,1.0,H
0.41144913,0.5131856,0.07536524,1,Draw,1,Draw,2019-09-01,Udinese,Parma,I1,1.0,3.0,A
0.3108713,0.44490004,0.24422865,1,Draw,0,Home Win,2019-09-14,Fiorentina,Juventus,I1,0.0,0.0,D
0.81268495,0.18013026,0.007184803,0,Home Win,0,Home Win,2019-09-14,Napoli,Sampdoria,I1,2.0,0.0,H
0.9746847,0.02492721,0.0003880714,0,Home Win,0,Home Win,2019-09-14,Inter,Udinese,I1,1.0,0.0,H
0.44423524,0.4709962,0.084768586,1,Draw,0,Home Win,2019-09-15,Genoa,Atalanta,I1,1.0,2.0,A
0.5082075,0.37756342,0.114229076,0,Home Win,1,Draw,2019-09-15,Brescia,Bologna,I1,3.0,4.0,A
0.21940981,0.48527566,0.29531455,1,Draw,1,Draw,2019-09-15,Parma,Cagliari,I1,1.0,3.0,A
0.1520386,0.467166,0.38079536,1,Draw,2,Away Win,2019-09-15,Spal,Lazio,I1,2.0,1.0,H
0.2933419,0.5086693,0.19798882,1,Draw,1,Draw,2019-09-15,Roma,Sassuolo,I1,4.0,2.0,H
0.4781734,0.31511626,0.20671034,0,Home Win,0,Home Win,2019-09-15,Verona,Milan,I1,0.0,1.0,A
0.1500093,0.39404312,0.45594758,2,Away Win,2,Away Win,2019-09-16,Torino,Lecce,I1,1.0,2.0,A
0.29459676,0.41392806,0.29147524,1,Draw,1,Draw,2019-09-20,Cagliari,Genoa,I1,3.0,1.0,H
0.39744362,0.41811228,0.1844441,1,Draw,1,Draw,2019-09-21,Udinese,Brescia,I1,0.0,1.0,A
0.7916451,0.20084848,0.00750639,0,Home Win,0,Home Win,2019-09-21,Juventus,Verona,I1,2.0,1.0,H
0.02684927,0.5150236,0.45812714,1,Draw,1,Draw,2019-09-21,Milan,Inter,I1,0.0,2.0,A
0.13619836,0.41402754,0.4497741,2,Away Win,1,Draw,2019-09-22,Sassuolo,Spal,I1,3.0,0.0,H
0.1749565,0.5308813,0.2941622,1,Draw,2,Away Win,2019-09-22,Bologna,Roma,I1,1.0,2.0,A
0.200459,0.39360875,0.40593228,2,Away Win,2,Away Win,2019-09-22,Lecce,Napoli,I1,1.0,4.0,A
0.043542475,0.30459467,0.6518629,2,Away Win,2,Away Win,2019-09-22,Sampdoria,Torino,I1,1.0,0.0,H
0.36048147,0.39501125,0.2445073,1,Draw,0,Home Win,2019-09-22,Atalanta,Fiorentina,I1,2.0,2.0,D
0.56939864,0.27310944,0.15749197,0,Home Win,2,Away Win,2019-09-22,Lazio,Parma,I1,2.0,0.0,H
0.27416047,0.41233763,0.31350186,1,Draw,0,Home Win,2019-09-24,Verona,Udinese,I1,0.0,0.0,D
0.87877965,0.11848734,0.0027329817,0,Home Win,0,Home Win,2019-09-24,Brescia,Juventus,I1,1.0,2.0,A
0.66425055,0.2956726,0.04007685,0,Home Win,0,Home Win,2019-09-25,Roma,Atalanta,I1,0.0,2.0,A
0.015221144,0.31857723,0.6662016,2,Away Win,2,Away Win,2019-09-25,Fiorentina,Sampdoria,I1,2.0,1.0,H
0.24420224,0.2846532,0.47114462,2,Away Win,2,Away Win,2019-09-25,Genoa,Bologna,I1,0.0,0.0,D
0.30601183,0.3907282,0.30325988,1,Draw,1,Draw,2019-09-25,Inter,Lazio,I1,1.0,0.0,H
0.63845855,0.32638282,0.03515866,0,Home Win,1,Draw,2019-09-25,Napoli,Cagliari,I1,0.0,1.0,A
0.46865416,0.4305569,0.10078895,0,Home Win,1,Draw,2019-09-25,Parma,Sassuolo,I1,1.0,0.0,H
0.41621694,0.39611208,0.18767102,0,Home Win,0,Home Win,2019-09-25,Spal,Lecce,I1,1.0,3.0,A
0.0052153943,0.12801321,0.8667714,2,Away Win,2,Away Win,2019-09-26,Torino,Milan,I1,2.0,1.0,H
0.9528446,0.03851128,0.008644151,0,Home Win,0,Home Win,2019-09-28,Juventus,Spal,I1,2.0,0.0,H
0.32831982,0.3912093,0.28047085,1,Draw,0,Home Win,2019-09-28,Sampdoria,Inter,I1,1.0,3.0,A
0.7718944,0.22402668,0.0040789074,0,Home Win,0,Home Win,2019-09-28,Sassuolo,Atalanta,I1,1.0,4.0,A
0.5462985,0.33327058,0.12043093,0,Home Win,0,Home Win,2019-09-29,Napoli,Brescia,I1,2.0,1.0,H
0.5703345,0.36482903,0.064836435,0,Home Win,2,Away Win,2019-09-29,Lazio,Genoa,I1,4.0,0.0,H
0.19912736,0.3918592,0.40901345,2,Away Win,2,Away Win,2019-09-29,Lecce,Roma,I1,0.0,1.0,A
0.23479337,0.57490724,0.19029938,1,Draw,1,Draw,2019-09-29,Udinese,Bologna,I1,1.0,0.0,H
0.6193597,0.34252903,0.038111288,0,Home Win,1,Draw,2019-09-29,Cagliari,Verona,I1,1.0,1.0,D
0.13752644,0.52277386,0.3396997,1,Draw,1,Draw,2019-09-29,Milan,Fiorentina,I1,1.0,3.0,A
0.4807859,0.47484234,0.044371806,0,Home Win,1,Draw,2019-09-30,Parma,Torino,I1,3.0,2.0,H
0.46475595,0.46479043,0.07045355,1,Draw,0,Home Win,2019-10-05,Spal,Parma,I1,1.0,0.0,H
0.10418871,0.30849245,0.5873189,2,Away Win,2,Away Win,2019-10-05,Verona,Sampdoria,I1,2.0,0.0,H
0.79680914,0.1958802,0.0073106796,0,Home Win,0,Home Win,2019-10-05,Genoa,Milan,I1,1.0,2.0,A
0.28388706,0.45492584,0.2611871,1,Draw,2,Away Win,2019-10-06,Fiorentina,Udinese,I1,1.0,0.0,H
0.54511917,0.32293826,0.13194256,0,Home Win,0,Home Win,2019-10-06,Atalanta,Lecce,I1,3.0,1.0,H
0.07333964,0.40799397,0.5186664,2,Away Win,2,Away Win,2019-10-06,Bologna,Lazio,I1,2.0,2.0,D
0.91516757,0.06785286,0.01697953,0,Home Win,0,Home Win,2019-10-06,Roma,Cagliari,I1,1.0,1.0,D
0.13511644,0.42672434,0.43815926,2,Away Win,2,Away Win,2019-10-06,Torino,Napoli,I1,0.0,0.0,D
0.018692503,0.1140218,0.8672857,2,Away Win,2,Away Win,2019-10-06,Inter,Juventus,I1,1.0,2.0,A
0.55162746,0.3561454,0.09222721,0,Home Win,0,Home Win,2019-10-19,Lazio,Atalanta,I1,3.0,3.0,D
0.12204686,0.34622687,0.5317263,2,Away Win,0,Home Win,2019-10-19,Napoli,Verona,I1,2.0,0.0,H
0.5550156,0.32147217,0.123512186,0,Home Win,0,Home Win,2019-10-19,Juventus,Bologna,I1,2.0,1.0,H
0.69184434,0.281935,0.026220703,0,Home Win,1,Draw,2019-10-20,Sassuolo,Inter,I1,3.0,4.0,A
0.9652742,0.033607934,0.0011178363,0,Home Win,0,Home Win,2019-10-20,Cagliari,Spal,I1,2.0,0.0,H
0.8211611,0.17458566,0.004253228,0,Home Win,0,Home Win,2019-10-20,Sampdoria,Roma,I1,0.0,0.0,D
0.052768942,0.17501383,0.77221715,2,Away Win,1,Draw,2019-10-20,Udinese,Torino,I1,1.0,0.0,H
0.25463405,0.36218363,0.38318232,2,Away Win,0,Home Win,2019-10-20,Parma,Genoa,I1,5.0,1.0,H
0.014719038,0.29526347,0.69001746,2,Away Win,2,Away Win,2019-10-20,Milan,Lecce,I1,2.0,2.0,D
0.00541328,0.24375942,0.7508273,2,Away Win,2,Away Win,2019-10-21,Brescia,Fiorentina,I1,0.0,0.0,D
0.25176418,0.55820274,0.19003306,1,Draw,1,Draw,2019-10-25,Verona,Sassuolo,I1,0.0,1.0,A
0.45577383,0.45341122,0.09081495,0,Home Win,0,Home Win,2019-10-26,Lecce,Juventus,I1,1.0,1.0,D
0.01656465,0.2430128,0.74042255,2,Away Win,2,Away Win,2019-10-26,Inter,Parma,I1,2.0,2.0,D
0.3365287,0.43356046,0.22991079,1,Draw,2,Away Win,2019-10-26,Genoa,Brescia,I1,3.0,1.0,H
0.11326113,0.48384982,0.40288904,1,Draw,1,Draw,2019-10-27,Bologna,Sampdoria,I1,2.0,1.0,H
0.11366815,0.32542637,0.5609055,2,Away Win,2,Away Win,2019-10-27,Atalanta,Udinese,I1,7.0,1.0,H
0.05455588,0.295095,0.6503492,2,Away Win,2,Away Win,2019-10-27,Spal,Napoli,I1,1.0,1.0,D
0.8210583,0.1749978,0.0039438824,0,Home Win,0,Home Win,2019-10-27,Torino,Cagliari,I1,1.0,1.0,D
0.016974976,0.25584042,0.7271846,2,Away Win,2,Away Win,2019-10-27,Roma,Milan,I1,2.0,1.0,H
0.38348854,0.33270502,0.2838064,0,Home Win,2,Away Win,2019-10-27,Fiorentina,Lazio,I1,1.0,2.0,A
0.73391765,0.25970536,0.0063770185,0,Home Win,0,Home Win,2019-10-29,Parma,Verona,I1,0.0,1.0,A
0.49277878,0.4102472,0.09697401,0,Home Win,0,Home Win,2019-10-29,Brescia,Inter,I1,1.0,2.0,A
0.51010865,0.38885662,0.101034686,0,Home Win,1,Draw,2019-10-30,Napoli,Atalanta,I1,2.0,2.0,D
0.7464206,0.24575606,0.007823312,0,Home Win,0,Home Win,2019-10-30,Cagliari,Bologna,I1,3.0,2.0,H
0.033008505,0.31017232,0.6568192,2,Away Win,1,Draw,2019-10-30,Juventus,Genoa,I1,2.0,1.0,H
0.9079494,0.09131513,0.000735454,0,Home Win,0,Home Win,2019-10-30,Lazio,Torino,I1,4.0,0.0,H
0.04338273,0.6634313,0.29318598,1,Draw,2,Away Win,2019-10-30,Sampdoria,Lecce,I1,1.0,1.0,D
0.3477462,0.52392775,0.12832606,1,Draw,1,Draw,2019-10-30,Sassuolo,Fiorentina,I1,1.0,2.0,A
0.4302262,0.46237728,0.10739649,1,Draw,0,Home Win,2019-10-30,Udinese,Roma,I1,0.0,4.0,A
0.28611973,0.61188674,0.10199355,1,Draw,1,Draw,2019-10-31,Milan,Spal,I1,1.0,0.0,H
0.57287943,0.3290764,0.09804415,0,Home Win,0,Home Win,2019-11-02,Roma,Napoli,I1,2.0,1.0,H
0.120207705,0.3867523,0.49303997,2,Away Win,1,Draw,2019-11-02,Bologna,Inter,I1,1.0,2.0,A
0.05533045,0.37203664,0.5726329,2,Away Win,2,Away Win,2019-11-02,Torino,Juventus,I1,0.0,1.0,A
0.6214724,0.3185249,0.06000266,0,Home Win,0,Home Win,2019-11-03,Atalanta,Cagliari,I1,0.0,2.0,A
0.007238319,0.22020881,0.7725529,2,Away Win,2,Away Win,2019-11-03,Genoa,Udinese,I1,1.0,3.0,A
0.7344156,0.2443082,0.021276185,0,Home Win,1,Draw,2019-11-03,Lecce,Sassuolo,I1,2.0,2.0,D
0.39261907,0.36545885,0.24192207,0,Home Win,1,Draw,2019-11-03,Verona,Brescia,I1,2.0,1.0,H
0.4610712,0.43806,0.10086882,0,Home Win,1,Draw,2019-11-03,Fiorentina,Parma,I1,1.0,1.0,D
0.14548075,0.42031074,0.43420848,2,Away Win,2,Away Win,2019-11-03,Milan,Lazio,I1,1.0,2.0,A
0.6777301,0.24893714,0.073332764,0,Home Win,0,Home Win,2019-11-04,Spal,Sampdoria,I1,0.0,1.0,A
0.012010504,0.20681028,0.7811792,2,Away Win,2,Away Win,2019-11-08,Sassuolo,Bologna,I1,3.0,1.0,H
0.07925756,0.26491964,0.6558228,2,Away Win,2,Away Win,2019-11-09,Brescia,Torino,I1,0.0,4.0,A
0.046294317,0.3304864,0.62321925,2,Away Win,2,Away Win,2019-11-09,Inter,Verona,I1,2.0,1.0,H
0.5671785,0.39147744,0.041344035,0,Home Win,0,Home Win,2019-11-09,Napoli,Genoa,I1,0.0,0.0,D
0.5663254,0.3122923,0.12138218,0,Home Win,0,Home Win,2019-11-10,Cagliari,Fiorentina,I1,5.0,2.0,H
0.6950044,0.29287037,0.012125185,0,Home Win,1,Draw,2019-11-10,Lazio,Lecce,I1,4.0,2.0,H
0.5734024,0.28258407,0.14401355,0,Home Win,0,Home Win,2019-11-10,Sampdoria,Atalanta,I1,0.0,0.0,D
0.4726291,0.3514646,0.17590626,0,Home Win,0,Home Win,2019-11-10,Udinese,Spal,I1,0.0,0.0,D
0.53363776,0.3450864,0.121275805,0,Home Win,0,Home Win,2019-11-10,Parma,Roma,I1,2.0,0.0,H
0.3552076,0.37729874,0.26749367,1,Draw,0,Home Win,2019-11-10,Juventus,Milan,I1,1.0,0.0,H
0.34493178,0.39296445,0.26210368,1,Draw,0,Home Win,2019-11-23,Atalanta,Juventus,I1,1.0,3.0,A
0.3027563,0.5110689,0.18617481,1,Draw,0,Home Win,2019-11-23,Milan,Napoli,I1,1.0,1.0,D
0.11555648,0.34986457,0.5345789,2,Away Win,2,Away Win,2019-11-23,Torino,Inter,I1,0.0,3.0,A
0.021613635,0.18477081,0.7936156,2,Away Win,2,Away Win,2019-11-24,Bologna,Parma,I1,2.0,2.0,D
0.10830815,0.55067545,0.34101638,1,Draw,1,Draw,2019-11-24,Roma,Brescia,I1,3.0,0.0,H
0.43483868,0.2123946,0.3527667,0,Home Win,2,Away Win,2019-11-24,Sassuolo,Lazio,I1,1.0,2.0,A
0.25064605,0.5020799,0.24727407,1,Draw,1,Draw,2019-11-24,Verona,Fiorentina,I1,1.0,0.0,H
0.26148394,0.52589697,0.2126191,1,Draw,1,Draw,2019-11-24,Sampdoria,Udinese,I1,2.0,1.0,H
0.7472261,0.1800628,0.072711155,0,Home Win,0,Home Win,2019-11-25,Lecce,Cagliari,I1,2.0,2.0,D
0.9210087,0.069322735,0.009668606,0,Home Win,0,Home Win,2019-11-25,Spal,Genoa,I1,1.0,1.0,D
0.68709123,0.26590666,0.047002103,0,Home Win,0,Home Win,2019-11-30,Brescia,Atalanta,I1,0.0,3.0,A
0.23720595,0.43145865,0.33133537,1,Draw,2,Away Win,2019-11-30,Genoa,Torino,I1,0.0,1.0,A
0.49038774,0.3873815,0.12223075,0,Home Win,1,Draw,2019-11-30,Fiorentina,Lecce,I1,0.0,1.0,A
0.2957058,0.30483165,0.39946258,2,Away Win,2,Away Win,2019-12-01,Juventus,Sassuolo,I1,2.0,2.0,D
0.88123864,0.10662453,0.01213683,0,Home Win,0,Home Win,2019-12-01,Inter,Spal,I1,2.0,1.0,H
0.017379122,0.18723227,0.79538864,2,Away Win,2,Away Win,2019-12-01,Lazio,Udinese,I1,3.0,0.0,H
0.9931919,0.00643781,0.00037024965,0,Home Win,0,Home Win,2019-12-01,Parma,Milan,I1,0.0,1.0,A
0.055728536,0.28856486,0.6557066,2,Away Win,1,Draw,2019-12-01,Napoli,Bologna,I1,1.0,2.0,A
0.7025019,0.28134656,0.016151574,0,Home Win,0,Home Win,2019-12-01,Verona,Roma,I1,1.0,3.0,A
0.09682655,0.4564329,0.4467405,1,Draw,1,Draw,2019-12-02,Cagliari,Sampdoria,I1,4.0,3.0,H
0.4230289,0.46424612,0.11272499,1,Draw,1,Draw,2019-12-06,Inter,Roma,I1,0.0,0.0,D
0.1577051,0.47762093,0.36467394,1,Draw,1,Draw,2019-12-07,Atalanta,Verona,I1,3.0,2.0,H
0.11675421,0.4052438,0.47800198,2,Away Win,2,Away Win,2019-12-07,Udinese,Napoli,I1,1.0,1.0,D
0.12735282,0.44911632,0.42353082,1,Draw,1,Draw,2019-12-07,Lazio,Juventus,I1,3.0,1.0,H
0.023448924,0.19769056,0.7788605,2,Away Win,2,Away Win,2019-12-08,Lecce,Genoa,I1,2.0,2.0,D
0.21708298,0.37090987,0.41200718,2,Away Win,2,Away Win,2019-12-08,Sassuolo,Cagliari,I1,2.0,2.0,D
0.2943523,0.5469644,0.15868331,1,Draw,0,Home Win,2019-12-08,Spal,Brescia,I1,0.0,1.0,A
0.013871847,0.24618058,0.7399476,2,Away Win,2,Away Win,2019-12-08,Torino,Fiorentina,I1,2.0,1.0,H
0.6412115,0.25282714,0.105961375,0,Home Win,0,Home Win,2019-12-08,Sampdoria,Parma,I1,0.0,1.0,A
0.66907966,0.31222832,0.018691992,0,Home Win,0,Home Win,2019-12-08,Bologna,Milan,I1,2.0,3.0,A
0.6691777,0.28201482,0.048807416,0,Home Win,0,Home Win,2019-12-14,Brescia,Lecce,I1,3.0,0.0,H
0.10316977,0.444976,0.45185423,2,Away Win,2,Away Win,2019-12-14,Napoli,Parma,I1,1.0,2.0,A
0.6526511,0.29436582,0.052983057,0,Home Win,0,Home Win,2019-12-14,Genoa,Sampdoria,I1,0.0,1.0,A
0.29611403,0.42920142,0.27468452,1,Draw,0,Home Win,2019-12-15,Verona,Torino,I1,3.0,3.0,D
0.42981672,0.30076185,0.26942143,0,Home Win,0,Home Win,2019-12-15,Bologna,Atalanta,I1,2.0,1.0,H
0.761565,0.20838216,0.030052781,0,Home Win,1,Draw,2019-12-15,Juventus,Udinese,I1,3.0,1.0,H
0.0013170548,0.20857278,0.7901102,2,Away Win,2,Away Win,2019-12-15,Milan,Sassuolo,I1,0.0,0.0,D
0.6675672,0.29937786,0.033054944,0,Home Win,0,Home Win,2019-12-15,Roma,Spal,I1,3.0,1.0,H
0.03296713,0.29043773,0.6765952,2,Away Win,2,Away Win,2019-12-15,Fiorentina,Inter,I1,1.0,1.0,D
0.580955,0.2045319,0.21451311,0,Home Win,0,Home Win,2019-12-16,Cagliari,Lazio,I1,1.0,2.0,A
0.11954423,0.45511162,0.42534414,1,Draw,1,Draw,2019-12-18,Sampdoria,Juventus,I1,1.0,2.0,A
0.62223047,0.3207856,0.056983862,0,Home Win,0,Home Win,2019-12-18,Brescia,Sassuolo,I1,0.0,2.0,A
0.8623184,0.120310865,0.017370768,0,Home Win,0,Home Win,2019-12-20,Fiorentina,Roma,I1,1.0,4.0,A
0.5215619,0.42009392,0.05834416,0,Home Win,0,Home Win,2019-12-21,Udinese,Cagliari,I1,2.0,1.0,H
0.06034482,0.28684998,0.6528052,2,Away Win,2,Away Win,2019-12-21,Inter,Genoa,I1,4.0,0.0,H
0.003691156,0.16001897,0.8362899,2,Away Win,2,Away Win,2019-12-21,Torino,Spal,I1,1.0,2.0,A
0.15375137,0.3402419,0.5060067,2,Away Win,1,Draw,2019-12-22,Atalanta,Milan,I1,5.0,0.0,H
0.9629701,0.034675494,0.0023544575,0,Home Win,0,Home Win,2019-12-22,Lecce,Bologna,I1,2.0,3.0,A
0.003143893,0.11521603,0.8816401,2,Away Win,2,Away Win,2019-12-22,Parma,Brescia,I1,1.0,1.0,D
0.09155457,0.4511835,0.45726195,2,Away Win,2,Away Win,2019-12-22,Sassuolo,Napoli,I1,1.0,2.0,A
0.65936613,0.3175234,0.023110488,0,Home Win,1,Draw,2020-01-05,Brescia,Lazio,I1,1.0,2.0,A
0.837091,0.122425795,0.040483158,0,Home Win,0,Home Win,2020-01-05,Spal,Verona,I1,0.0,2.0,A
0.51314265,0.3380123,0.14884503,0,Home Win,0,Home Win,2020-01-05,Genoa,Sassuolo,I1,2.0,1.0,H
0.33491293,0.45725968,0.20782737,1,Draw,1,Draw,2020-01-05,Roma,Torino,I1,0.0,2.0,A
0.056781583,0.336189,0.60702944,2,Away Win,2,Away Win,2020-01-06,Bologna,Fiorentina,I1,1.0,1.0,D
0.08153519,0.22147995,0.6969849,2,Away Win,2,Away Win,2020-01-06,Atalanta,Parma,I1,5.0,0.0,H
0.94209707,0.057706404,0.00019650067,0,Home Win,0,Home Win,2020-01-06,Juventus,Cagliari,I1,4.0,0.0,H
0.3397389,0.4657214,0.19453971,1,Draw,1,Draw,2020-01-06,Milan,Sampdoria,I1,0.0,0.0,D
0.757369,0.22085218,0.021778852,0,Home Win,0,Home Win,2020-01-06,Lecce,Udinese,I1,0.0,1.0,A
0.60821325,0.3732986,0.018488146,0,Home Win,0,Home Win,2020-01-06,Napoli,Inter,I1,1.0,3.0,A
0.10437604,0.5348239,0.36080006,1,Draw,2,Away Win,2020-01-11,Cagliari,Milan,I1,0.0,2.0,A
0.95872116,0.036989503,0.0042893565,0,Home Win,0,Home Win,2020-01-11,Lazio,Napoli,I1,1.0,0.0,H
0.006198706,0.24625148,0.74754983,2,Away Win,2,Away Win,2020-01-11,Inter,Atalanta,I1,1.0,1.0,D
0.1333083,0.48530802,0.38138366,1,Draw,1,Draw,2020-01-12,Udinese,Sassuolo,I1,3.0,0.0,H
0.34084606,0.555269,0.10388492,1,Draw,1,Draw,2020-01-12,Fiorentina,Spal,I1,1.0,0.0,H
0.71439457,0.20524688,0.08035855,0,Home Win,0,Home Win,2020-01-12,Sampdoria,Brescia,I1,5.0,1.0,H
0.18356869,0.4325759,0.3838554,1,Draw,2,Away Win,2020-01-12,Torino,Bologna,I1,1.0,0.0,H
0.3664395,0.3781636,0.25539693,1,Draw,1,Draw,2020-01-12,Verona,Genoa,I1,2.0,1.0,H
0.83787936,0.15753289,0.0045877877,0,Home Win,0,Home Win,2020-01-12,Roma,Juventus,I1,1.0,2.0,A
0.81346405,0.1818991,0.0046368395,0,Home Win,0,Home Win,2020-01-13,Parma,Lecce,I1,2.0,0.0,H
0.4586434,0.4573048,0.084051766,0,Home Win,1,Draw,2020-01-18,Lazio,Sampdoria,I1,5.0,1.0,H
0.62730026,0.28731063,0.08538912,0,Home Win,0,Home Win,2020-01-18,Sassuolo,Torino,I1,2.0,1.0,H
0.96801454,0.02920577,0.0027796824,0,Home Win,0,Home Win,2020-01-18,Napoli,Fiorentina,I1,0.0,2.0,A
0.2528904,0.43430805,0.31280157,1,Draw,1,Draw,2020-01-19,Milan,Udinese,I1,3.0,2.0,H
0.56127405,0.36036646,0.07835947,0,Home Win,1,Draw,2020-01-19,Bologna,Verona,I1,1.0,1.0,D
0.8276089,0.14083458,0.031556554,0,Home Win,0,Home Win,2020-01-19,Brescia,Cagliari,I1,2.0,2.0,D
0.012806442,0.16820747,0.8189861,2,Away Win,2,Away Win,2020-01-19,Lecce,Inter,I1,1.0,1.0,D
0.02487802,0.33306044,0.64206153,2,Away Win,2,Away Win,2020-01-19,Genoa,Roma,I1,1.0,3.0,A
